"","x"
"20751","OR1D4"
"20752","CHMP1B"
"20753","OVOL1-AS1"
"20754","STX17-AS1"
"20755","EID3"
"20756","MSH5-SAPCD1"
"20757","TOLLIP-AS1"
"20758","LINC01499"
"20759","CCDC166"
"20760","SNHG9"
"20761","OR7E2P"
"20762","CARD17"
"20763","OR5M11"
"20764","FXYD6-FXYD2"
"20765","MIR100HG"
"20766","PRR23D1"
"20767","TMPRSS4-AS1"
"20768","ABCC6P2"
"20769","WTAPP1"
"20770","OR8G5"
"20771","EID1"
"20772","OR52B2"
"20773","LINC01495"
"20774","NOX5"
"20775","CCDC179"
"20776","PRR23D2"
"20777","C8orf49"
"20778","HCAR3"
"20779","TBX5-AS1"
"20780","PCDHA3"
"20781","CASC23"
"20782","EBLN2"
"20783","LINC00681"
"20784","CARD18"
"20785","NPIPB8"
"20786","NEDD8-MDP1"
"20787","POLR2M"
"20788","OR10V2P"
"20789","ZNF252P-AS1"
"20790","FDXACB1"
"20791","OR10G2"
"20792","RAB44"
"20793","PCDHB17P"
"20794","FAM222A-AS1"
"20795","RERG-AS1"
"20796","TRIL"
"20797","OR4D2"
"20798","SNHG1"
"20799","LINC01489"
"20800","IFNG-AS1"
"20801","AGAP2-AS1"
"20802","LINC01479"
"20803","RMST"
"20804","TIFAB"
"20805","TAS2R20"
"20806","TMEM5-AS1"
"20807","PXN-AS1"
"20808","DENND5B-AS1"
"20809","LINC00346"
"20810","CYP2A6"
"20811","MT1JP"
"20812","CACNA1C-AS4"
"20813","PAPPA-AS1"
"20814","CTSO"
"20815","MTRNR2L10"
"20816","APOPT1"
"20817","TRAPPC2B"
"20818","DYX1C1"
"20819","A2MP1"
"20820","URB1-AS1"
"20821","ZNF432"
"20822","LINC01152"
"20823","SMLR1"
"20824","CCND2-AS1"
"20825","TAS2R30"
"20826","LINC00507"
"20827","MTRNR2L3"
"20828","ZNF10"
"20829","ZNF486"
"20830","SMIM3"
"20831","CACNA1C-IT2"
"20832","HMBS"
"20833","CACNA1C-AS2"
"20834","ZNF225"
"20835","ABCC6P1"
"20836","PPIAL4D"
"20837","ASIC5"
"20838","TAS2R31"
"20839","DND1"
"20840","SALL3"
"20841","MRGPRF-AS1"
"20842","POLG2"
"20843","SMIM10L1"
"20844","LINC01486"
"20845","OR13A1"
"20846","FLJ37505"
"20847","CYP2B7P"
"20848","MTRNR2L1"
"20849","ZBTB11-AS1"
"20850","LINC00273"
"20851","CLEC12B"
"20852","ZNF350"
"20853","PGA5"
"20854","PLBD1-AS1"
"20855","STH"
"20856","ZNF253"
"20857","KLRF2"
"20858","CAPNS2"
"20859","SLC5A8"
"20860","MTRNR2L7"
"20861","KHDC1L"
"20862","GPR142"
"20863","HP"
"20864","C11orf97"
"20865","KCNK4-TEX40"
"20866","KIAA1147"
"20867","LSM14A"
"20868","NHLRC4"
"20869","OR11H12"
"20870","CLLU1"
"20871","TAS2R38"
"20872","PGAM1P5"
"20873","TMPO-AS1"
"20874","MIR10A"
"20875","GATC"
"20876","MIR4496"
"20877","LINC01619"
"20878","MIR3179-1"
"20879","ZNF271P"
"20880","ZBED6"
"20881","MGAM"
"20882","FNTB"
"20883","MIR3179-2"
"20884","ZNF878"
"20885","KRT73-AS1"
"20886","OR7E47P"
"20887","HLX-AS1"
"20888","LINC01475"
"20889","LINC00609"
"20890","ZNF625"
"20891","GALNT4"
"20892","OVCH1-AS1"
"20893","MIR4307HG"
"20894","PSMA3-AS1"
"20895","LBX2-AS1"
"20896","INAFM1"
"20897","CNPY2"
"20898","LINC01490"
"20899","MGAM2"
"20900","GLYCAM1"
"20901","LINC01481"
"20902","NOVA1-AS1"
"20903","CASC18"
"20904","CUX1"
"20905","TEN1"
"20906","P2RX5-TAX1BP3"
"20907","LINC00935"
"20908","BCDIN3D-AS1"
"20909","OR9A4"
"20910","MAP1LC3B2"
"20911","LINC00485"
"20912","PRSS58"
"20913","CLEC5A"
"20914","LINC00592"
"20915","CHURC1"
"20916","C17orf49"
"20917","RTEL1"
"20918","PPT2-EGFL8"
"20919","ZNF578"
"20920","PDF"
"20921","RNASE12"
"20922","LINC00641"
"20923","OR11H2"
"20924","LINC00640"
"20925","SPESP1"
"20926","LINC00239"
"20927","FRMD6-AS2"
"20928","RHOXF1-AS1"
"20929","LINC00645"
"20930","CRAT37"
"20931","SPECC1L-ADORA2A"
"20932","LINC01500"
"20933","FAM181A-AS1"
"20934","TRIM6-TRIM34"
"20935","SERPINA2"
"20936","LINC01629"
"20937","LINC-ROR"
"20938","BCL2L2-PABPN1"
"20939","SYNJ2BP-COX16"
"20940","LINC00930"
"20941","TRIM34"
"20942","LINC01397"
"20943","LINC01269"
"20944","LINC00871"
"20945","LINC00638"
"20946","SLC25A21-AS1"
"20947","LINC01193"
"20948","C20orf141"
"20949","PRC1-AS1"
"20950","ITPK1-AS1"
"20951","LINC00637"
"20952","DIO2-AS1"
"20953","HIF1A-AS1"
"20954","LINC01568"
"20955","LINC01580"
"20956","OR4C13"
"20957","RNASE4"
"20958","MC1R"
"20959","MIR381HG"
"20960","LINC01146"
"20961","DUXA"
"20962","CEP95"
"20963","FOXN3-AS1"
"20964","TUBB3"
"20965","LINC01467"
"20966","UBE2F-SCLY"
"20967","TMEM179"
"20968","LINC00524"
"20969","TVP23C-CDRT4"
"20970","FPGT-TNNI3K"
"20971","BLOC1S5-TXNDC5"
"20972","ACTN1-AS1"
"20973","LINC00639"
"20974","FOXN3-AS2"
"20975","POC1B-GALNT4"
"20976","LINC00517"
"20977","LINC00911"
"20978","NDUFC2-KCTD14"
"20979","SMIM6"
"20980","LRP1-AS"
"20981","LINC00648"
"20982","LINC00924"
"20983","LINC00644"
"20984","LINC00929"
"20985","CHEK2P2"
"20986","ADAM20P1"
"20987","ITGB3"
"20988","SLC35G6"
"20989","ANKRD34C-AS1"
"20990","USP3-AS1"
"20991","LINGO1-AS2"
"20992","SPATA8-AS1"
"20993","BUB1B-PAK6"
"20994","LIPC-AS1"
"20995","ZHX1-C8orf76"
"20996","ACTG1P17"
"20997","ST20-MTHFS"
"20998","LINC00927"
"20999","GH1"
"21000","TGIF2-C20orf24"
"21001","LINC01314"
"21002","UBE2Q2P2"
"21003","THTPA"
"21004","OR4N3P"
"21005","ADNP-AS1"
"21006","MGC15885"
"21007","CPEB1-AS1"
"21008","LINC01169"
"21009","MRPL46"
"21010","UBE2Q2L"
"21011","ANP32AP1"
"21012","LINC01583"
"21013","LINC00052"
"21014","MIR1302-10"
"21015","BLID"
"21016","LINC01491"
"21017","PCAT29"
"21018","LINGO1-AS1"
"21019","IQCH-AS1"
"21020","LINC00593"
"21021","HSP90B2P"
"21022","LINC01581"
"21023","LINC00933"
"21024","CRTC3-AS1"
"21025","PCSK6-AS1"
"21026","SLC22A31"
"21027","LYPD8"
"21028","LINC00567"
"21029","LINC01566"
"21030","VENTXP1"
"21031","PWRN1"
"21032","CDRT7"
"21033","IL21R-AS1"
"21034","RBM15B"
"21035","LINC00261"
"21036","MIR568"
"21037","TGFBR3L"
"21038","HOXB7"
"21039","NORAD"
"21040","LCMT1-AS2"
"21041","LINC01571"
"21042","MIR762HG"
"21043","LINC00564"
"21044","SPDYE6"
"21045","AOC4P"
"21046","AGBL1-AS1"
"21047","ULK4P2"
"21048","CCDC187"
"21049","FRRS1L"
"21050","JHDM1D-AS1"
"21051","PMF1-BGLAP"
"21052","SNHG19"
"21053","LINC00919"
"21054","SLX1B-SULT1A4"
"21055","C6orf229"
"21056","TBC1D3G"
"21057","NTRK3-AS1"
"21058","MRC1"
"21059","HSPB9"
"21060","LINC01570"
"21061","HEXA-AS1"
"21062","LINC01043"
"21063","LINC01225"
"21064","LINC00562"
"21065","WBP11P1"
"21066","SCX"
"21067","LMF1-AS1"
"21068","ATP2A1-AS1"
"21069","NBAT1"
"21070","C16orf95"
"21071","KCNJ18"
"21072","LINC01584"
"21073","CISTR"
"21074","MT1L"
"21075","STAM-AS1"
"21076","DUX4"
"21077","BGLT3"
"21078","SNAI3-AS1"
"21079","LINC01541"
"21080","ANKRD20A1"
"21081","LINC00543"
"21082","LINC01243"
"21083","LINC01227"
"21084","LINC00554"
"21085","PWRN3"
"21086","CASC17"
"21087","LINC00890"
"21088","PKI55"
"21089","FBXL19-AS1"
"21090","LINC01229"
"21091","HCCAT5"
"21092","TAT-AS1"
"21093","CASC22"
"21094","PRCAT47"
"21095","ADPGK-AS1"
"21096","XKR7"
"21097","LINC00565"
"21098","LINC01254"
"21099","LINC01416"
"21100","LINC00622"
"21101","CAPN10-AS1"
"21102","FOXC2-AS1"
"21103","LINC00557"
"21104","GS1-120K12.4"
"21105","LINC01572"
"21106","GS1-279B7.1"
"21107","WFDC21P"
"21108","MIR4313"
"21109","LINC01195"
"21110","LINC00563"
"21111","LMO7-AS1"
"21112","TMEM178B"
"21113","FLJ26245"
"21114","EPPK1"
"21115","RNF126P1"
"21116","CLEC19A"
"21117","ZNF865"
"21118","MUC22"
"21119","LINC01616"
"21120","PYCARD-AS1"
"21121","MANEA-AS1"
"21122","PECAM1"
"21123","VPS9D1-AS1"
"21124","MAFTRR"
"21125","LINC01177"
"21126","LINC01613"
"21127","DKFZP434H168"
"21128","LINC00559"
"21129","LINC01003"
"21130","TUBB8"
"21131","LINC00566"
"21132","LINC00558"
"21133","DLGAP1-AS5"
"21134","SMG1P7"
"21135","TMEM249"
"21136","TPBGL"
"21137","PRSS46"
"21138","DISC1FP1"
"21139","GOLGA6L7P"
"21140","C15orf65"
"21141","BEAN1-AS1"
"21142","TTC39A-AS1"
"21143","LY6L"
"21144","SCRT1"
"21145","LINC00838"
"21146","HPR"
"21147","SSTR5-AS1"
"21148","LINC01477"
"21149","GS1-204I12.4"
"21150","MIR3976HG"
"21151","FRG2KP"
"21152","LINC00922"
"21153","DYX1C1-CCPG1"
"21154","TCF24"
"21155","GOLGA8H"
"21156","ISY1-RAB43"
"21157","LOXL1-AS1"
"21158","LINC00662"
"21159","MIA"
"21160","PCDHGA9"
"21161","GFY"
"21162","SNORD3B-2"
"21163","DKFZP434A062"
"21164","BCAR4"
"21165","OCLM"
"21166","PCDHGB3"
"21167","CORO7"
"21168","MMP12"
"21169","LINC01569"
"21170","CCER2"
"21171","PCDHGA4"
"21172","OR1D5"
"21173","SPON1"
"21174","OVCA2"
"21175","GLIS2-AS1"
"21176","MRPL12"
"21177","C19orf84"
"21178","FAM58A"
"21179","ALOX12P2"
"21180","GTF2I"
"21181","ZNF234"
"21182","ROCK1P1"
"21183","MYZAP"
"21184","THCAT158"
"21185","TAPT1-AS1"
"21186","PPIAL4A"
"21187","MIR5011"
"21188","MIR378H"
"21189","MIR5702"
"21190","MIR548AO"
"21191","MIR5584"
"21192","MIR3973"
"21193","MIR3170"
"21194","TMEM220-AS1"
"21195","MIR4673"
"21196","MIR4660"
"21197","MIR4747"
"21198","MIR4538"
"21199","MIR3187"
"21200","LINC00675"
"21201","MIR4753"
"21202","MIR4450"
"21203","MIR4532"
"21204","MIR5189"
"21205","MIR4455"
"21206","PPIAL4C"
"21207","SRSF8"
"21208","MIR3156-1"
"21209","MIR4497"
"21210","MIR5699"
"21211","MIR4311"
"21212","FAM72C"
"21213","MIR3668"
"21214","MIR548AN"
"21215","CRAT40"
"21216","MIR378G"
"21217","MIR4526"
"21218","IKBKE"
"21219","MIR4463"
"21220","MIR5582"
"21221","MIR4704"
"21222","MIR7853"
"21223","MIR4270"
"21224","MIR4665"
"21225","MIR548X2"
"21226","MIR4522"
"21227","MIR4480"
"21228","HID1-AS1"
"21229","MIR4804"
"21230","MIR3936"
"21231","MIR3915"
"21232","MIR3185"
"21233","MIR4306"
"21234","PPP4R1-AS1"
"21235","MIR3155A"
"21236","MIR5586"
"21237","MIR378D1"
"21238","MIR3919"
"21239","MSMB"
"21240","MIR4777"
"21241","MIR4802"
"21242","MIR4515"
"21243","MIR3135B"
"21244","MIR548AX"
"21245","SNORA70D"
"21246","MIR4457"
"21247","MIR5581"
"21248","MIR4632"
"21249","MIR3197"
"21250","MIR3161"
"21251","MIR3621"
"21252","MIR5689"
"21253","MIR4639"
"21254","DLGAP1-AS3"
"21255","MIR3937"
"21256","MIR4643"
"21257","MIR4662B"
"21258","MIR548AS"
"21259","MIR3165"
"21260","MIR3664"
"21261","MIR4277"
"21262","MIR548AV"
"21263","MIR3133"
"21264","LINC00667"
"21265","GDF2"
"21266","MIR4286"
"21267","MIR3686"
"21268","SNORD43"
"21269","SNORA4"
"21270","MIR5590"
"21271","MIR3182"
"21272","MIR4473"
"21273","MIR3115"
"21274","MIR5100"
"21275","MIR5684"
"21276","MIR3675"
"21277","LINC00908"
"21278","MIR3679"
"21279","MIR548AW"
"21280","MIR4439"
"21281","MIR378E"
"21282","MIR4635"
"21283","MIR4698"
"21284","MIR4744"
"21285","MIR4729"
"21286","MIR4769"
"21287","MIR3927"
"21288","MIR4528"
"21289","LINC00672"
"21290","DLGAP1-AS4"
"21291","MIR4436B2"
"21292","MIR3920"
"21293","MIR4303"
"21294","MIR4667"
"21295","MIR3925"
"21296","MIR4669"
"21297","MIR3116-1"
"21298","MIR5000"
"21299","MIR3670-1"
"21300","MIR4462"
"21301","MIR4448"
"21302","SNORD3A"
"21303","MIR548Y"
"21304","NBPF11"
"21305","C1orf186"
"21306","MIR4461"
"21307","MIR4509-3"
"21308","MIR4290"
"21309","MIR1587"
"21310","MIR4760"
"21311","MIR4499"
"21312","MIR4672"
"21313","MIR5705"
"21314","MIR5698"
"21315","MIR4717"
"21316","MIR4314"
"21317","AKR1C8P"
"21318","MIR4429"
"21319","MIR3938"
"21320","MIR4253"
"21321","MIR4507"
"21322","MIR4491"
"21323","MIR4472-2"
"21324","MIR4737"
"21325","MIR5685"
"21326","MIR4316"
"21327","MIR3687-2"
"21328","MIR3943"
"21329","MIR3199-1"
"21330","MIR4783"
"21331","MIR5688"
"21332","MIR3681"
"21333","MIR4666B"
"21334","MIR4803"
"21335","MIR4689"
"21336","MIR4688"
"21337","MIR3688-1"
"21338","MIR4300"
"21339","MIR3180-4"
"21340","MIR4795"
"21341","MIR3689D2"
"21342","MIR3667"
"21343","MIR3928"
"21344","MIR3127"
"21345","MIR4670"
"21346","MIR4762"
"21347","MIR3689B"
"21348","MIR4305"
"21349","MIR3189"
"21350","MIR4693"
"21351","MIR4701"
"21352","MIR4716"
"21353","MIR4492"
"21354","MIR3168"
"21355","RNU4ATAC"
"21356","MIR4456"
"21357","LINC00909"
"21358","MIR3912"
"21359","MIR4322"
"21360","MIR4767"
"21361","MIR4799"
"21362","MIR4786"
"21363","MIR2467"
"21364","SNORD55"
"21365","MIR3922"
"21366","MIR4433B"
"21367","LINC01444"
"21368","MIR4694"
"21369","MIR548AT"
"21370","MIR4801"
"21371","MIR5186"
"21372","MIR4417"
"21373","MIR3660"
"21374","NOTCH2NL"
"21375","MIR4258"
"21376","MIR3134"
"21377","MIR4648"
"21378","MIR3122"
"21379","DYNLL2"
"21380","MIR3125"
"21381","MIR4425"
"21382","MIR4671"
"21383","MIR4513"
"21384","MIR5007"
"21385","MIR4465"
"21386","MIR3193"
"21387","MIR3180-5"
"21388","MIR4736"
"21389","MIR548AL"
"21390","LINC00864"
"21391","MIR3913-1"
"21392","MIR548AP"
"21393","MIR4470"
"21394","MIR548AC"
"21395","MYH4"
"21396","MIR4653"
"21397","MIR4283-1"
"21398","MIR3183"
"21399","MIR378D2"
"21400","MIR3648-2"
"21401","MIR4520-1"
"21402","MIR4794"
"21403","MIR4656"
"21404","MIR5682"
"21405","MIR4714"
"21406","MIR4705"
"21407","MIR5008"
"21408","MIR4298"
"21409","MIR4650-2"
"21410","MIR3124"
"21411","MIR3678"
"21412","MIR5692A2"
"21413","OTUD7B"
"21414","MIR4778"
"21415","MIR378B"
"21416","MIR5706"
"21417","MIR548AR"
"21418","SNORD95"
"21419","MIR4257"
"21420","MIR3162"
"21421","MIR4633"
"21422","MIR23C"
"21423","MIR4529"
"21424","MIR4296"
"21425","MIR1254-2"
"21426","MIR5692B"
"21427","MIR4487"
"21428","MIR4449"
"21429","MAPT-AS1"
"21430","MIR3159"
"21431","MIR3173"
"21432","MIR4685"
"21433","MIR5588"
"21434","MIR4755"
"21435","MIR5591"
"21436","MIR4796"
"21437","MIR4271"
"21438","MIR3152"
"21439","MIR5194"
"21440","MIR3171"
"21441","MIR4798"
"21442","MIR3200"
"21443","SEPT4-AS1"
"21444","MIR4285"
"21445","MIR3140"
"21446","MIR4255"
"21447","MIR4752"
"21448","L3MBTL4-AS1"
"21449","MIR4504"
"21450","MIR3117"
"21451","MIR3670-2"
"21452","MIR3129"
"21453","MIR4638"
"21454","MIR4718"
"21455","MIR4511"
"21456","MIR4505"
"21457","DPRXP4"
"21458","MIR3689C"
"21459","TTC39C-AS1"
"21460","MIR3924"
"21461","MIR3131"
"21462","MIR3198-1"
"21463","MIR3141"
"21464","MIR4295"
"21465","MIR4772"
"21466","MIR4420"
"21467","MIR4537"
"21468","MIR3148"
"21469","MIR4637"
"21470","MIR4771-1"
"21471","MIR5009"
"21472","MIR4294"
"21473","MIR5191"
"21474","MIR378C"
"21475","MIR4441"
"21476","MIR1273C"
"21477","MIR3154"
"21478","MIR5571"
"21479","MIR1273F"
"21480","MIR4310"
"21481","MIR5696"
"21482","DSG2-AS1"
"21483","MIR3613"
"21484","MIR1273D"
"21485","MIR3921"
"21486","MIR3616"
"21487","MIR5701-3"
"21488","MIR4494"
"21489","MIR4540"
"21490","MIR378F"
"21491","MIR3138"
"21492","MIR4265"
"21493","SNORD3C"
"21494","MIR4474"
"21495","MIR3181"
"21496","PRR29-AS1"
"21497","MIR4730"
"21498","MIR5094"
"21499","MIR4789"
"21500","MIR4431"
"21501","MIR4436B1"
"21502","MIR5691"
"21503","MIR5092"
"21504","SNORD92"
"21505","MIR5089"
"21506","MIR4780"
"21507","MIR548W"
"21508","MIR4327"
"21509","MIR3160-1"
"21510","AGAP12P"
"21511","MIR4792"
"21512","MIR1273E"
"21513","MIR548S"
"21514","MIR4765"
"21515","PPY2P"
"21516","MIR4419B"
"21517","MIR4692"
"21518","MIR3622B"
"21519","MIR3691"
"21520","MIR4655"
"21521","MIR4484"
"21522","C1QTNF1-AS1"
"21523","MIR4510"
"21524","MIR3942"
"21525","GJA5"
"21526","MIR4731"
"21527","MIR3153"
"21528","MIR3190"
"21529","MIR5687"
"21530","MIR3192"
"21531","MIR4301"
"21532","MIR548AM"
"21533","SNORD53"
"21534","TSPOAP1-AS1"
"21535","MIR151B"
"21536","MIR5003"
"21537","MIR2681"
"21538","MIR4307"
"21539","MIR4262"
"21540","MIR3202-1"
"21541","MIR4728"
"21542","MIR4790"
"21543","MIR4674"
"21544","SNORD3B-1"
"21545","ANXA8"
"21546","MIR3923"
"21547","MIR4312"
"21548","MIR4677"
"21549","RBP3"
"21550","MIR142"
"21551","MIR4486"
"21552","MIR3684"
"21553","MIR4283-2"
"21554","MIR4269"
"21555","MIR548AI"
"21556","MIR4699"
"21557","SNORD84"
"21558","MIR3142"
"21559","RBM8A"
"21560","MIR4472-1"
"21561","MIR4288"
"21562","MIR3132"
"21563","MIR4446"
"21564","MIR4686"
"21565","MIR3935"
"21566","MIR4770"
"21567","MIR4710"
"21568","MIR548AD"
"21569","MIR3650"
"21570","MIR3195"
"21571","LINC01476"
"21572","MIR4263"
"21573","MIR3118-2"
"21574","MIR548AB"
"21575","MIR4524B"
"21576","MIR3137"
"21577","MIR5188"
"21578","MIR4291"
"21579","TIMM23"
"21580","MIR3136"
"21581","MIR4493"
"21582","GLUD1P7"
"21583","MIR4476"
"21584","PCAT18"
"21585","MIR4682"
"21586","MIR4675"
"21587","MIR3180-2"
"21588","MIR4679-2"
"21589","MIR466"
"21590","MIR4999"
"21591","MIR4252"
"21592","MIR3944"
"21593","MIR3128"
"21594","MIR4324"
"21595","MIR4261"
"21596","MIR4779"
"21597","MIR4459"
"21598","MIR4684"
"21599","MIR4652"
"21600","MIR4782"
"21601","MIR4308"
"21602","MIR4447"
"21603","MIR3121"
"21604","MIR3941"
"21605","MIR4733"
"21606","MIR4502"
"21607","MIR3682"
"21608","MIR3672"
"21609","MIR3680-1"
"21610","MIR4768"
"21611","MIR548AQ"
"21612","DTX2P1-UPK3BP1-PMS2P11"
"21613","KRT18P55"
"21614","MIR4443"
"21615","RNF115"
"21616","MIR1539"
"21617","MIR3156-2"
"21618","MIR1269B"
"21619","MIR4435-1"
"21620","MIR4436A"
"21621","MIR548V"
"21622","MIR5697"
"21623","MIR4304"
"21624","MIR5690"
"21625","FCGR1CP"
"21626","MIR3180-1"
"21627","MIR4421"
"21628","MIR3164"
"21629","AA06"
"21630","MIR3918"
"21631","MIR1268B"
"21632","MIR3143"
"21633","MIR3978"
"21634","MIR5708"
"21635","MIR4756"
"21636","MIR3659"
"21637","MIR5707"
"21638","MIR4471"
"21639","MIR4695"
"21640","MIR4539"
"21641","MIR548AG2"
"21642","MIR3139"
"21643","MIR3612"
"21644","MIR3929"
"21645","MIR548AK"
"21646","MIR3151"
"21647","MIR3690"
"21648","MIR4664"
"21649","RARA-AS1"
"21650","MIR548AJ1"
"21651","MIR4508"
"21652","RPL17"
"21653","MIR4267"
"21654","MAFG-AS1"
"21655","MIR4460"
"21656","MIR4774"
"21657","MIR548AE2"
"21658","MIR4681"
"21659","MIR4284"
"21660","MIR3144"
"21661","MIR4438"
"21662","MIR4427"
"21663","ZNF488"
"21664","CXADRP3"
"21665","MIR4506"
"21666","MIR3670-3"
"21667","CYP4F35P"
"21668","MIR4330"
"21669","MIR3118-4"
"21670","MIR4292"
"21671","SEC22B"
"21672","MIR3907"
"21673","MIR1273G"
"21674","FSBP"
"21675","MIR3177"
"21676","MIR4422"
"21677","MIR3939"
"21678","MIR548AG1"
"21679","MIR3123"
"21680","MIR548X"
"21681","LINC01029"
"21682","MIR4276"
"21683","MIR4287"
"21684","MIR3689D1"
"21685","MIR4797"
"21686","MIR4514"
"21687","MIR5704"
"21688","MIR4495"
"21689","MIR4516"
"21690","MIR3174"
"21691","MIR3689A"
"21692","MIR4289"
"21693","MIR4489"
"21694","MIR3914-1"
"21695","MIR4748"
"21696","DSCAS"
"21697","MIR4696"
"21698","MIR3685"
"21699","MIR4280"
"21700","MIR5692C1"
"21701","MIR5195"
"21702","MIR3146"
"21703","LINC00668"
"21704","LINC01387"
"21705","MIR4749"
"21706","MIR4445"
"21707","MIR4319"
"21708","GACAT2"
"21709","MIR4266"
"21710","TXNIP"
"21711","MIR4725"
"21712","MIR544B"
"21713","MIR4735"
"21714","MIR4519"
"21715","ESRG"
"21716","MIR5694"
"21717","MIR3671"
"21718","MIR4488"
"21719","GATA6-AS1"
"21720","MIR4764"
"21721","MIR4309"
"21722","MIR4477B"
"21723","MIR3609"
"21724","SRGAP2"
"21725","MIR4659A"
"21726","MIR4509-2"
"21727","MIR4690"
"21728","MIR3649"
"21729","MIR4500"
"21730","NDUFV2-AS1"
"21731","MIR4771-2"
"21732","MIR3617"
"21733","MIR5693"
"21734","BAHCC1"
"21735","MIR4432"
"21736","SNORA59B"
"21737","RASSF5"
"21738","MIR5192"
"21739","MIR5700"
"21740","MIR4326"
"21741","MIR4525"
"21742","MIR4440"
"21743","MIR4423"
"21744","MIR5587"
"21745","MIR4759"
"21746","MIR4435-2"
"21747","MIR4533"
"21748","MIR4654"
"21749","MIR5190"
"21750","MIR5583-1"
"21751","MIR4711"
"21752","MIR3646"
"21753","MIR3147"
"21754","STRADA"
"21755","MIR4666A"
"21756","MIR4282"
"21757","MIR5095"
"21758","MIR3186"
"21759","MIR1260B"
"21760","MIR4661"
"21761","PNLIPRP2"
"21762","MIR5585"
"21763","MIR5589"
"21764","MIR3926-1"
"21765","MIR3156-3"
"21766","MIR3167"
"21767","MIR4323"
"21768","MIR3611"
"21769","MIR3178"
"21770","MIR3176"
"21771","MIR5091"
"21772","MIR4279"
"21773","MIR4644"
"21774","MIR4475"
"21775","LINC00683"
"21776","MIR4428"
"21777","KLF14"
"21778","MIR5096"
"21779","MIR4743"
"21780","MIR3683"
"21781","MIR3180-3"
"21782","MIR744"
"21783","MIR3118-1"
"21784","MIR4518"
"21785","MIR5093"
"21786","MIR4668"
"21787","MIR5692A1"
"21788","MIR3909"
"21789","MIR4293"
"21790","MIR4663"
"21791","MIR3665"
"21792","MIR4503"
"21793","MIR4536-2"
"21794","MIR4281"
"21795","NBPF15"
"21796","MIR3657"
"21797","MIR5002"
"21798","MIR4740"
"21799","MIR4273"
"21800","SNHG25"
"21801","CBX3P2"
"21802","MIR3157"
"21803","NCOA4"
"21804","MIR4636"
"21805","MIR4424"
"21806","MIR4451"
"21807","MIR3163"
"21808","MIR4719"
"21809","MIR5580"
"21810","TBC1D3P5"
"21811","MIR4264"
"21812","MIR4746"
"21813","MIR3713"
"21814","MIR3179-3"
"21815","MIR4259"
"21816","MIR2392"
"21817","MIR3196"
"21818","MRPS21"
"21819","MIR5197"
"21820","MIR4641"
"21821","MIR5681A"
"21822","MIR4479"
"21823","MIR3201"
"21824","MIR3934"
"21825","MIR3689F"
"21826","MIR4452"
"21827","MIR4715"
"21828","MIR4268"
"21829","GDF10"
"21830","MIR4650-1"
"21831","MIR4318"
"21832","MIR4706"
"21833","MIR3619"
"21834","MIR5701-1"
"21835","LINC01443"
"21836","MIR3145"
"21837","MIR4530"
"21838","MIR4418"
"21839","MIR5579"
"21840","MIR4254"
"21841","MIR3166"
"21842","MIR4527"
"21843","MIR4478"
"21844","MIR4512"
"21845","MIR4713"
"21846","MIR4766"
"21847","MIR4703"
"21848","MIR3692"
"21849","MIR4742"
"21850","MIR4642"
"21851","MIR3972"
"21852","MIR4754"
"21853","MIR3677"
"21854","MIR4299"
"21855","MIR3126"
"21856","MIR3908"
"21857","MIR3169"
"21858","MIR4739"
"21859","MIR4325"
"21860","MIR5692C2"
"21861","MIR4297"
"21862","MIR4274"
"21863","MIR3945"
"21864","MIR4490"
"21865","MIR4498"
"21866","MIR4437"
"21867","MIR3149"
"21868","MYO15B"
"21869","MIR4676"
"21870","MIR5695"
"21871","DSG1-AS1"
"21872","TBC1D29"
"21873","MIR4757"
"21874","MIR4708"
"21875","MIR3135A"
"21876","MIR4645"
"21877","MIR3661"
"21878","MIR5680"
"21879","MIR3680-2"
"21880","MIR4464"
"21881","MIR3194"
"21882","MIR4646"
"21883","MIR4444-2"
"21884","MIR3663"
"21885","MIR4419A"
"21886","MIR548H5"
"21887","MIR548AE1"
"21888","MIR3689E"
"21889","GAPLINC"
"21890","MIR4482"
"21891","MIR3910-1"
"21892","MIR4535"
"21893","MIR4634"
"21894","MIR3184"
"21895","LINC01538"
"21896","FXYD1"
"21897","AARSD1"
"21898","LINC01180"
"21899","LINC01532"
"21900","TCF4-AS1"
"21901","ZNF850"
"21902","PTGES3L"
"21903","UXT-AS1"
"21904","ASB16-AS1"
"21905","ILF3-AS1"
"21906","TBC1D3P1-DHX40P1"
"21907","ZNF561-AS1"
"21908","PCAT19"
"21909","MIR212"
"21910","MIR132"
"21911","LINC01255"
"21912","ZNF790-AS1"
"21913","PARD6G-AS1"
"21914","LINC01140"
"21915","MAP3K14-AS1"
"21916","TBX2-AS1"
"21917","CEBPA-AS1"
"21918","KC6"
"21919","LINC01478"
"21920","LINC00906"
"21921","KCNJ2-AS1"
"21922","UPK3BL"
"21923","MIR122"
"21924","ZNF582-AS1"
"21925","APOC4"
"21926","ZNF571-AS1"
"21927","FAM215A"
"21928","ZNF285"
"21929","S1PR2"
"21930","LINC00868"
"21931","LINC00907"
"21932","LINC01028"
"21933","CGB1"
"21934","LINC01482"
"21935","ZNF224"
"21936","LDLRAD4-AS1"
"21937","LUZP6"
"21938","LINC01539"
"21939","HP09025"
"21940","EML2-AS1"
"21941","LINC01533"
